Using count sort...
ID
n.txt 101 2023-07-25T09:34:16
fyejq.txt 102 2023-07-08T09:33:19
r.txt 103 2023-06-12T03:16:10
k.txt 104 2023-07-19T08:50:41
czex.txt 105 2023-03-07T08:08:38
kserh.txt 106 2023-04-20T14:21:07
f.txt 107 2023-03-01T23:09:03
haprz.txt 108 2023-06-04T03:45:48
ticsch.txt 109 2023-06-20T07:02:45
oggt.txt 110 2023-11-20T20:42:43
nvkab.txt 111 2023-10-02T09:39:14
dbi.txt 112 2023-11-22T00:24:41
yzlm.txt 113 2023-05-08T08:24:23
ooc.txt 114 2023-01-14T16:12:31
u.txt 115 2023-11-20T21:13:06
zn.txt 116 2023-02-23T02:15:53
